transpose, m149, t50, w8, 3922, 29, 10128, 14669, 67.9732, 0.9054, 903, 40, a3, 111111
anagram, m60, t100, w8, 1046, 286, 5002, 6433, 83.3667, 0.9286, 1370, 37, a3, 000111
transpose, m149, t50, w2, 5871, 162, 62247, 68368, 417.7651, 0.8993, 903, 40, a5, 001011
parg, m2509, t52, w8, 437488, 94, 816, 439021, 0.3252, 1.0, 418, 2518, a3, 001011
squareMatrix, m182, t50, w4, 4775, 138, 23423, 28415, 128.6978, 1.0, 903, 72, a2, 010011
minProd, m181, t50, w2, 6591, 162, 15835, 23138, 87.4862, 0.8659, 1946, 72, a2, 001111
minProd, m181, t50, w2, 6615, 160, 15821, 23657, 87.4088, 0.8659, 1946, 72, a3, 110110
genPassword, m49, t100, w8, 963, 41, 931, 2209, 19, 0.8367, 398, 63, a3, 111110
insertSort, m108, t50, w8, 2369, 21, 6334, 8798, 58.6481, 0.9444, 1900, 40, a3, 110011
factorial, m31, t100, w2, 777, 320, 19702, 20858, 635.5484, 0.9677, 403, 18, a4, 001010
longestIncrease, m114, t50, w4, 9824, 3457, 48995, 62368, 429.7807, 0.9035, 1946, 70, a2, 110000
insertSort, m108, t50, w4, 2406, 50, 12357, 15000, 114.4167, 0.9444, 1900, 40, a3, 100111
bubbleSort, m113, t50, w2, 7422, 160, 212539, 220649, 1880.8761, 0.9182, 1900, 41, a2, 010101
factorial, m31, t100, w2, 1590, 320, 19580, 21551, 631.6129, 0.9677, 403, 18, a5, 000000
parg, m2509, t52, w4, 425074, 52, 2579, 431396, 1.0279, 1.0, 418, 2518, a2, 110111
maxArrSumNeg, m112, t50, w4, 2728, 145, 20495, 23578, 182.9911, 0.9358, 1910, 63, a2, 010111
parg, m2509, t52, w2, 428756, 176, 8715, 448767, 3.4735, 1.0, 418, 2518, a4, 101111
bubbleSort, m113, t50, w4, 7370, 148, 77205, 85486, 683.2301, 0.9182, 1900, 41, a3, 001100
factorial, m31, t100, w2, 1564, 316, 19518, 21653, 629.6129, 0.9677, 403, 18, a4, 111100
mergeSort, m226, t50, w4, 6818, 50, 22803, 29764, 100.8982, 0.9336, 1900, 129, a3, 110011
mergeSort, m226, t50, w2, 20295, 162, 68143, 89951, 301.5177, 0.9336, 1900, 129, a2, 101100
factorial, m31, t100, w4, 487, 102, 7035, 7790, 226.9355, 0.9677, 403, 18, a2, 100111
primes, m68, t100, w2, 1764, 316, 7197, 9722, 105.8382, 0.8793, 398, 30, a3, 110110
insertSort, m108, t50, w4, 2358, 149, 12372, 14946, 114.5556, 0.9444, 1900, 40, a3, 011010
mergeSort, m226, t50, w2, 10142, 161, 68358, 78753, 302.469, 0.9336, 1900, 129, a5, 100011
bubbleSort, m113, t50, w4, 7266, 50, 78012, 86135, 690.3717, 0.9182, 1900, 41, a3, 100100
squareMatrix, m182, t50, w4, 4686, 50, 23121, 27939, 127.0385, 1.0, 903, 72, a2, 111010
genPassword, m49, t100, w2, 1498, 313, 5525, 7399, 112.7551, 0.8367, 398, 63, a5, 000010
mergeSort, m226, t50, w2, 10272, 151, 68150, 78667, 301.5487, 0.9336, 1900, 129, a5, 011011
mergeSort, m226, t50, w8, 6978, 22, 10563, 18536, 46.7389, 0.9336, 1900, 129, a3, 100110
minProd, m181, t50, w2, 6738, 159, 15807, 23788, 87.3315, 0.8659, 1946, 72, a2, 000110
minProd, m181, t50, w8, 4434, 151, 5036, 10448, 27.8232, 0.8659, 1946, 72, a2, 011110
insertSort, m108, t50, w4, 2379, 49, 12306, 15364, 113.9444, 0.9444, 1900, 40, a3, 101110
longestIncrease, m114, t50, w2, 9853, 9671, 133958, 153898, 1175.0702, 0.9196, 1946, 70, a2, 111101
longestIncrease, m114, t50, w2, 10010, 10191, 132816, 153436, 1165.0526, 0.9196, 1946, 70, a4, 110101
huffmanCodingEff, m199, t50, w2, 14788, 163, 40492, 56710, 203.4774, 0.849, 1874, 239, a3, 011110
selectSort, m92, t50, w2, 3078, 162, 40058, 43625, 435.413, 0.9101, 1900, 45, a2, 011111
mergeSort, m226, t50, w8, 6963, 22, 10536, 18489, 46.6195, 0.9336, 1900, 129, a2, 100110
add, m12, t100, w2, 294, 314, 399, 1059, 33.25, 0.9167, 583, 13, a2, 110010
factorial, m31, t100, w2, 784, 325, 19546, 20716, 630.5161, 0.9677, 403, 18, a2, 110011
parg, m2509, t52, w4, 425397, 54, 2572, 443946, 1.0251, 1.0, 418, 2518, a2, 110110
squareMatrix, m182, t50, w4, 4661, 49, 23174, 27961, 127.3297, 1.0, 903, 72, a2, 101010
factorial, m31, t100, w2, 807, 327, 19464, 20655, 627.871, 0.9677, 403, 18, a4, 111011
primes, m68, t100, w8, 1105, 280, 883, 2373, 12.9853, 0.8793, 398, 30, a2, 001111
bubbleSort, m113, t50, w2, 7242, 158, 212366, 220244, 1879.3451, 0.9182, 1900, 41, a3, 000101
quickSort, m127, t50, w2, 6754, 160, 86886, 94275, 684.1417, 0.9603, 1900, 56, a2, 110111
selectSort, m92, t50, w4, 2068, 149, 15009, 17407, 163.1413, 0.9101, 1900, 45, a3, 011111
factorial, m31, t100, w2, 796, 319, 19592, 20890, 632, 0.9677, 403, 18, a4, 011111
insertSort, m108, t50, w8, 2335, 21, 6334, 8762, 58.6481, 0.9444, 1900, 40, a2, 110010
add, m12, t100, w2, 280, 323, 410, 1074, 34.1667, 0.9167, 583, 13, a3, 001011
huffmanCodingEff, m199, t50, w2, 15552, 172, 40973, 57356, 205.8945, 0.849, 1874, 239, a2, 001111
factorial, m31, t100, w2, 778, 317, 19593, 20875, 632.0323, 0.9677, 403, 18, a2, 110111
squareMatrix, m182, t50, w8, 4689, 22, 10341, 15874, 56.8187, 1.0, 903, 72, a2, 110110
anagram, m60, t100, w2, 1630, 316, 8235, 10238, 137.25, 0.8667, 1370, 37, a5, 010011
bubbleSort, m113, t50, w2, 3693, 152, 215571, 219913, 1907.708, 0.9182, 1900, 41, a3, 101111
factorial, m31, t100, w2, 1587, 323, 19569, 21537, 631.2581, 0.9677, 403, 18, a2, 010000
longestIncrease, m114, t50, w4, 3262, 10570, 45996, 59922, 403.4737, 0.9035, 1946, 70, a4, 011010
bubbleSort, m113, t50, w2, 3662, 174, 214704, 219377, 1900.0354, 0.9182, 1900, 41, a3, 000110
factorial, m31, t100, w8, 520, 283, 5081, 6077, 163.9032, 0.9677, 403, 18, a2, 010110
maxArrSumNeg, m112, t50, w8, 2640, 22, 11006, 13792, 98.2679, 0.9358, 1910, 63, a2, 101111
bubbleSort, m113, t50, w2, 7502, 168, 217552, 225731, 1925.2389, 0.9182, 1900, 41, a4, 010101
quickSort, m127, t50, w8, 4729, 145, 15006, 20492, 118.1575, 0.9603, 1900, 56, a3, 010110
transpose, m149, t50, w2, 5914, 156, 62336, 68493, 418.3624, 0.8993, 903, 40, a3, 111011
mergeSort, m226, t50, w4, 6845, 51, 22883, 29867, 101.2522, 0.9336, 1900, 129, a4, 111010
factorial, m31, t100, w2, 779, 329, 19610, 20884, 632.5806, 0.9677, 403, 18, a3, 111111
factorial, m31, t100, w2, 801, 331, 19609, 20909, 632.5484, 0.9677, 403, 18, a2, 000111
factorial, m31, t100, w2, 1653, 316, 19524, 21749, 629.8065, 0.9677, 403, 18, a2, 110100
add, m12, t100, w2, 277, 327, 418, 1076, 34.8333, 0.9167, 583, 13, a3, 101011
insertSort, m108, t50, w8, 2367, 22, 6292, 8749, 58.2593, 0.9444, 1900, 40, a2, 111010
insertSort, m108, t50, w8, 2386, 20, 6345, 8828, 58.75, 0.9444, 1900, 40, a2, 100011
parg, m2509, t52, w2, 437700, 174, 8723, 447191, 3.4767, 1.0, 418, 2518, a3, 011011
longestIncrease, m114, t50, w2, 4936, 9380, 132496, 147363, 1162.2456, 0.9196, 1946, 70, a2, 001111
insertSort, m108, t50, w8, 2322, 20, 6326, 8912, 58.5741, 0.9444, 1900, 40, a2, 110111
parg, m2509, t52, w4, 426844, 174, 2564, 430199, 1.0219, 1.0, 418, 2518, a3, 011011
factorial, m31, t100, w2, 1636, 327, 19505, 21732, 629.1935, 0.9677, 403, 18, a4, 010100
factorial, m31, t100, w2, 1615, 327, 19564, 21562, 631.0968, 0.9677, 403, 18, a2, 111001
factorial, m31, t100, w2, 1598, 313, 19550, 21514, 630.6452, 0.9677, 403, 18, a4, 010001
genPassword, m49, t100, w4, 979, 294, 2050, 3384, 41.8367, 0.8367, 398, 63, a5, 001011
transpose, m149, t50, w4, 3802, 146, 20889, 24917, 140.1946, 0.8993, 903, 40, a3, 000011
mergeSort, m226, t50, w8, 6897, 125, 10615, 17752, 46.969, 0.9336, 1900, 129, a2, 010011
longestIncrease, m114, t50, w2, 4871, 9698, 132166, 147298, 1159.3509, 0.9196, 1946, 70, a3, 111111
add, m12, t100, w2, 274, 329, 408, 1065, 34, 0.9167, 583, 13, a2, 011010
parg, m2509, t52, w4, 427350, 174, 2558, 443930, 1.0195, 1.0, 418, 2518, a2, 000110
mergeSort, m226, t50, w2, 10185, 156, 68239, 79917, 301.9425, 0.9336, 1900, 129, a4, 010110
longestIncrease, m114, t50, w4, 9893, 3450, 47599, 61044, 417.5351, 0.9035, 1946, 70, a4, 111001
factorial, m31, t100, w8, 513, 41, 5076, 5835, 163.7419, 0.9677, 403, 18, a2, 111110
factorial, m31, t100, w8, 504, 290, 5079, 6099, 163.8387, 0.9677, 403, 18, a3, 001110
mergeSort, m226, t50, w2, 20124, 156, 68220, 89847, 301.8584, 0.9336, 1900, 129, a3, 010100
anagram, m60, t100, w4, 1026, 99, 5002, 6283, 83.3667, 0.9286, 1370, 37, a2, 101111
primes, m68, t100, w8, 1119, 38, 879, 2373, 12.9265, 0.8793, 398, 30, a4, 100110
factorial, m31, t100, w2, 783, 327, 19595, 20767, 632.0968, 0.9677, 403, 18, a4, 101010
squareMatrix, m182, t50, w8, 4774, 22, 10337, 15411, 56.7967, 1.0, 903, 72, a2, 110111
parg, m2509, t52, w4, 425530, 53, 2622, 428811, 1.045, 1.0, 418, 2518, a4, 101011
factorial, m31, t100, w2, 779, 323, 19542, 20703, 630.3871, 0.9677, 403, 18, a3, 111010
dictionaryOrder, m71, t100, w2, 1943, 313, 33621, 36374, 473.5352, 0.9265, 8248, 32, a3, 110110
transpose, m149, t50, w2, 11936, 156, 61982, 74156, 415.9866, 0.8993, 903, 40, a3, 100000
transpose, m149, t50, w4, 3808, 51, 20909, 24855, 140.3289, 0.8993, 903, 40, a2, 110010
minProd, m181, t50, w4, 4433, 49, 5405, 9964, 29.8619, 0.7845, 1946, 72, a4, 101010
minProd, m181, t50, w2, 6718, 163, 15823, 23259, 87.4199, 0.8659, 1946, 72, a3, 110111
mergeSort, m226, t50, w4, 6700, 50, 22854, 29697, 101.1239, 0.9336, 1900, 129, a3, 100010
quickSort, m127, t50, w2, 6764, 166, 81954, 89401, 645.3071, 0.9603, 1900, 56, a3, 110111
anagram, m60, t100, w4, 1029, 291, 5003, 6496, 83.3833, 0.9286, 1370, 37, a3, 001111
longestIncrease, m114, t50, w2, 4824, 9808, 133287, 148619, 1169.1842, 0.9196, 1946, 70, a3, 101110
parg, m2509, t52, w2, 437757, 174, 8759, 457201, 3.491, 1.0, 418, 2518, a2, 011111
quickSort, m127, t50, w4, 4519, 51, 31001, 36407, 244.1024, 0.9603, 1900, 56, a2, 110110
selectSort, m92, t50, w2, 3059, 159, 40212, 43760, 437.087, 0.9101, 1900, 45, a2, 101111
huffmanCoding, m314, t50, w8, 18728, 136, 15324, 35160, 48.8025, 0.9279, 1874, 318, a3, 001111
parg, m2509, t52, w2, 429910, 179, 5164, 445906, 2.0582, 1.0, 418, 2518, a5, 110111
factorial, m31, t100, w8, 498, 271, 5235, 6075, 168.871, 0.9677, 403, 18, a5, 011011
parg, m2509, t52, w2, 441534, 174, 8656, 461072, 3.45, 1.0, 418, 2518, a4, 001111
bubbleSort, m113, t50, w2, 3712, 165, 215853, 220520, 1910.2035, 0.9182, 1900, 41, a2, 101110
mergeSort, m226, t50, w2, 10236, 164, 68315, 79499, 302.2788, 0.9336, 1900, 129, a3, 100111
genPassword, m49, t100, w2, 1502, 320, 5521, 7597, 112.6735, 0.8367, 398, 63, a2, 100111
transpose, m149, t50, w2, 11911, 162, 62153, 75158, 417.1342, 0.8993, 903, 40, a4, 111100
mergeSort, m226, t50, w2, 10243, 162, 68123, 78622, 301.4292, 0.9336, 1900, 129, a4, 101011
genPassword, m49, t100, w4, 950, 283, 2045, 3344, 41.7347, 0.8367, 398, 63, a2, 010011
add, m12, t100, w2, 304, 312, 335, 1076, 27.9167, 0.9167, 583, 13, a4, 101110
factorial, m31, t100, w2, 1594, 330, 19607, 21595, 632.4839, 0.9677, 403, 18, a2, 111000
parg, m2509, t52, w4, 436340, 154, 2543, 454277, 1.0136, 1.0, 418, 2518, a5, 001110
parg, m2509, t52, w4, 425501, 55, 2569, 428729, 1.0239, 1.0, 418, 2518, a3, 110010
bubbleSort, m113, t50, w2, 7322, 161, 213408, 221442, 1888.5664, 0.9182, 1900, 41, a3, 011101
selectSort, m92, t50, w2, 3071, 162, 40075, 43622, 435.5978, 0.9101, 1900, 45, a3, 100111
factorial, m31, t100, w2, 788, 323, 19605, 20777, 632.4194, 0.9677, 403, 18, a5, 010010
primes, m68, t100, w4, 1176, 102, 2536, 4214, 37.2941, 0.8793, 398, 30, a2, 110110
genPassword, m49, t100, w4, 968, 101, 2065, 3199, 42.1429, 0.8367, 398, 63, a3, 100011
factorial, m31, t100, w4, 535, 102, 7039, 7736, 227.0645, 0.9677, 403, 18, a2, 101011
genPassword, m49, t100, w2, 1468, 321, 5659, 7512, 115.4898, 0.8367, 398, 63, a4, 011011
parg, m2509, t52, w2, 428559, 165, 2535, 441738, 1.0104, 1.0, 418, 2518, a5, 111111
massive, m49, t60, w8, 1677, 19131, 51628, 72487, 1053.6327, 1.0, 169, 13, a5, 111001
genPassword, m49, t100, w4, 999, 99, 2061, 3285, 42.0612, 0.8367, 398, 63, a3, 101111
bubbleSort, m113, t50, w4, 2467, 50, 77024, 80350, 681.6283, 0.9182, 1900, 41, a2, 111110
squareMatrix, m182, t50, w2, 14021, 159, 55537, 70289, 305.1484, 1.0, 903, 72, a5, 101101
bubbleSort, m113, t50, w4, 7384, 48, 77017, 85242, 681.5664, 0.9182, 1900, 41, a3, 110100
huffmanCodingEff, m199, t50, w2, 15113, 162, 40910, 56852, 205.5779, 0.849, 1874, 239, a3, 001111
factorial, m31, t100, w8, 502, 42, 5077, 5681, 163.7742, 0.9677, 403, 18, a3, 110010
mergeSort, m226, t50, w2, 10202, 167, 68264, 78725, 302.0531, 0.9336, 1900, 129, a3, 101010
primes, m68, t100, w2, 1774, 317, 7205, 9651, 105.9559, 0.8793, 398, 30, a2, 000111
huffmanCodingEff, m199, t50, w4, 10238, 49, 13712, 25200, 68.9045, 0.849, 1874, 239, a3, 100110
bubbleSort, m113, t50, w2, 3722, 163, 215492, 219863, 1907.0088, 0.9182, 1900, 41, a2, 101111
huffmanCodingEff, m199, t50, w8, 10798, 20, 6072, 17430, 30.5126, 0.849, 1874, 239, a3, 110111
