quickSort, m127, t50, w2, 13287, 160, 86846, 101153, 683.8268, 0.9603, 1900, 56, a2, 110100
genPassword, m49, t100, w4, 969, 101, 2003, 3136, 40.8776, 0.8367, 398, 63, a2, 101011
insertSort, m108, t50, w2, 7232, 152, 24619, 32384, 227.9537, 0.92, 1900, 40, a5, 100101
factorial, m31, t100, w2, 1595, 325, 19552, 21527, 630.7097, 0.9677, 403, 18, a3, 111001
longestIncrease, m114, t50, w4, 3180, 10422, 51084, 64779, 448.1053, 0.9035, 1946, 70, a3, 000011
maxArrSumNeg, m112, t50, w4, 2662, 152, 20752, 23752, 185.2857, 0.9358, 1910, 63, a2, 001111
parg, m2509, t52, w2, 429132, 171, 8701, 438592, 3.4679, 1.0, 418, 2518, a2, 110010
parg, m2509, t52, w4, 426957, 161, 2556, 445516, 1.0187, 1.0, 418, 2518, a2, 010110
squareMatrix, m182, t50, w2, 6994, 157, 68788, 76778, 377.956, 1.0, 903, 72, a2, 101111
mergeSort, m226, t50, w2, 10209, 162, 68140, 78606, 301.5044, 0.9336, 1900, 129, a5, 111011
primes, m68, t100, w2, 3629, 323, 7221, 11454, 106.1912, 0.8793, 398, 30, a3, 010101
huffmanCodingEff, m199, t50, w2, 14796, 162, 40446, 56123, 203.2462, 0.849, 1874, 239, a2, 010111
mergeSort, m226, t50, w2, 20516, 157, 68239, 89008, 301.9425, 0.9336, 1900, 129, a4, 000000
squareMatrix, m182, t50, w4, 4648, 48, 23080, 27856, 126.8132, 1.0, 903, 72, a3, 100010
maxArrSumNeg, m112, t50, w8, 2691, 22, 11089, 14309, 99.0089, 0.9358, 1910, 63, a3, 100110
genPassword, m49, t100, w4, 960, 289, 2066, 3382, 42.1633, 0.8367, 398, 63, a2, 011011
maxArrSumNeg, m112, t50, w8, 2708, 21, 10142, 13396, 90.5536, 0.9358, 1910, 63, a2, 111110
longestIncrease, m114, t50, w4, 10464, 10473, 48377, 69411, 424.3596, 0.9035, 1946, 70, a5, 000001
mergeSort, m226, t50, w2, 22092, 164, 68264, 90616, 302.0531, 0.9336, 1900, 129, a3, 111000
parg, m2509, t52, w4, 424931, 59, 2583, 431395, 1.0295, 1.0, 418, 2518, a3, 110111
bubbleSort, m113, t50, w4, 2513, 146, 77554, 81028, 686.3186, 0.9182, 1900, 41, a2, 000110
mergeSort, m226, t50, w4, 6697, 49, 22892, 29728, 101.292, 0.9336, 1900, 129, a3, 111010
genPassword, m49, t100, w8, 977, 38, 945, 2235, 19.2857, 0.8367, 398, 63, a2, 111110
minProd, m181, t50, w4, 4421, 54, 5334, 9886, 29.4696, 0.7845, 1946, 72, a5, 111010
longestIncrease, m114, t50, w8, 10071, 2291, 24335, 36849, 213.4649, 0.9196, 1946, 70, a3, 111101
mergeSort, m226, t50, w2, 10302, 162, 68005, 79842, 300.9071, 0.9336, 1900, 129, a4, 101110
selectSort, m92, t50, w2, 6161, 161, 40071, 46968, 435.5543, 0.9101, 1900, 45, a3, 010100
massive, m49, t60, w8, 1704, 19153, 51601, 72543, 1053.0816, 1.0, 169, 13, a5, 111101
add, m12, t100, w2, 263, 321, 420, 1051, 35, 0.9167, 583, 13, a5, 000011
add, m12, t100, w2, 278, 322, 343, 1083, 28.5833, 0.9167, 583, 13, a2, 110110
factorial, m31, t100, w4, 509, 100, 7037, 7899, 227, 0.9677, 403, 18, a3, 110110
genPassword, m49, t100, w8, 969, 40, 961, 2041, 19.6122, 0.8367, 398, 63, a5, 101011
squareMatrix, m182, t50, w8, 4801, 140, 10363, 15388, 56.9396, 1.0, 903, 72, a2, 011011
dictionaryOrder, m71, t100, w4, 3576, 99, 11647, 15502, 164.0423, 0.9265, 8248, 32, a2, 101101
selectSort, m92, t50, w4, 6113, 147, 15007, 21439, 163.1196, 0.9101, 1900, 45, a3, 001101
massive, m49, t60, w8, 611, 19167, 51576, 71652, 1052.5714, 1.0, 169, 13, a5, 111110
parg, m2509, t52, w2, 524882, 172, 8715, 541517, 3.4735, 1.0, 418, 2518, a3, 000101
quickSort, m127, t50, w2, 13330, 165, 86851, 101208, 683.8661, 0.9603, 1900, 56, a3, 011100
factorial, m31, t100, w8, 508, 38, 5085, 5697, 164.0323, 0.9677, 403, 18, a3, 110011
anagram, m60, t100, w2, 1590, 322, 7955, 10178, 132.5833, 0.8667, 1370, 37, a4, 111111
maxArrSumNeg, m112, t50, w8, 2677, 21, 11104, 13936, 99.1429, 0.9358, 1910, 63, a2, 111111
transpose, m149, t50, w2, 5771, 161, 62337, 68355, 418.3691, 0.8993, 903, 40, a5, 011010
quickSort, m127, t50, w4, 4466, 52, 31008, 35924, 244.1575, 0.9603, 1900, 56, a2, 110111
transpose, m149, t50, w4, 3858, 49, 20806, 24807, 139.6376, 0.8993, 903, 40, a2, 101011
primes, m68, t100, w8, 1097, 273, 866, 2595, 12.7353, 0.8793, 398, 30, a2, 001110
selectSort, m92, t50, w8, 1998, 22, 5889, 8105, 64.0109, 0.9101, 1900, 45, a3, 111111
transpose, m149, t50, w2, 5789, 159, 62417, 68451, 418.906, 0.8993, 903, 40, a3, 110011
mergeSort, m226, t50, w2, 10169, 159, 68060, 78480, 301.1504, 0.9336, 1900, 129, a3, 110011
factorial, m31, t100, w2, 1595, 319, 19512, 21483, 629.4194, 0.9677, 403, 18, a2, 000001
transpose, m149, t50, w2, 12200, 161, 62272, 74727, 417.9329, 0.8993, 903, 40, a3, 111001
dictionaryOrder, m71, t100, w2, 1927, 323, 33534, 36081, 472.3099, 0.9265, 8248, 32, a2, 111111
anagram, m60, t100, w2, 3254, 323, 8111, 11749, 135.1833, 0.8667, 1370, 37, a5, 001001
mergeSort, m226, t50, w2, 10420, 165, 68217, 80153, 301.8451, 0.9336, 1900, 129, a2, 110110
quickSort, m127, t50, w4, 4499, 154, 27892, 33306, 219.622, 0.9603, 1900, 56, a2, 010110
transpose, m149, t50, w2, 11760, 157, 61984, 73989, 416, 0.8993, 903, 40, a2, 101001
squareMatrix, m182, t50, w4, 4661, 49, 23174, 27961, 127.3297, 1.0, 903, 72, a2, 101010
longestIncrease, m114, t50, w4, 9908, 3441, 50111, 63552, 439.5702, 0.9035, 1946, 70, a2, 100001
insertSort, m108, t50, w4, 2390, 149, 12320, 14926, 114.0741, 0.9444, 1900, 40, a3, 000011
squareMatrix, m182, t50, w8, 4668, 22, 10418, 15196, 57.2418, 1.0, 903, 72, a3, 100010
maxArrSumNeg, m112, t50, w4, 2664, 49, 20527, 23935, 183.2768, 0.9358, 1910, 63, a2, 101110
factorial, m31, t100, w4, 1570, 292, 7036, 9019, 226.9677, 0.9677, 403, 18, a3, 000101
huffmanCoding, m314, t50, w4, 17867, 53, 34413, 52515, 109.5955, 0.9013, 1874, 318, a5, 101011
squareMatrix, m182, t50, w2, 14521, 163, 56404, 72251, 309.9121, 1.0, 903, 72, a5, 001100
maxArrSumNeg, m112, t50, w8, 2677, 135, 11118, 14062, 99.2679, 0.9358, 1910, 63, a2, 001111
parg, m2509, t52, w8, 437834, 101, 814, 439350, 0.3244, 1.0, 418, 2518, a3, 001010
mergeSort, m226, t50, w2, 10213, 157, 68059, 79139, 301.146, 0.9336, 1900, 129, a3, 111111
parg, m2509, t52, w2, 441534, 174, 8656, 461072, 3.45, 1.0, 418, 2518, a4, 001111
transpose, m149, t50, w4, 3814, 145, 20889, 24937, 140.1946, 0.8993, 903, 40, a2, 001010
genPassword, m49, t100, w2, 1461, 313, 5527, 7658, 112.7959, 0.8367, 398, 63, a3, 000110
longestIncrease, m114, t50, w4, 3252, 3521, 49018, 55890, 429.9825, 0.9035, 1946, 70, a3, 101011
parg, m2509, t52, w2, 513263, 169, 8739, 522751, 3.4831, 1.0, 418, 2518, a2, 111000
parg, m2509, t52, w8, 436983, 130, 820, 438544, 0.3268, 1.0, 418, 2518, a2, 011010
dictionaryOrder, m71, t100, w2, 1935, 321, 33554, 36280, 472.5915, 0.9265, 8248, 32, a3, 100110
factorial, m31, t100, w8, 1495, 296, 5081, 6939, 163.9032, 0.9677, 403, 18, a2, 010001
factorial, m31, t100, w4, 514, 298, 7078, 7953, 228.3226, 0.9677, 403, 18, a2, 000011
longestIncrease, m114, t50, w2, 4843, 9474, 130348, 145183, 1143.4035, 0.9196, 1946, 70, a2, 000111
factorial, m31, t100, w2, 1603, 319, 19556, 21741, 630.8387, 0.9677, 403, 18, a2, 111100
anagram, m60, t100, w2, 3156, 317, 8090, 11623, 134.8333, 0.8667, 1370, 37, a2, 000000
factorial, m31, t100, w4, 1601, 103, 7031, 8849, 226.8065, 0.9677, 403, 18, a3, 111101
minProd, m181, t50, w4, 4465, 51, 5331, 9925, 29.453, 0.7845, 1946, 72, a2, 110010
parg, m2509, t52, w4, 425547, 172, 2532, 444240, 1.0092, 1.0, 418, 2518, a3, 001110
parg, m2509, t52, w8, 435792, 23, 807, 447717, 0.3216, 1.0, 418, 2518, a5, 111110
dictionaryOrder, m71, t100, w2, 3652, 321, 34198, 38514, 481.662, 0.9265, 8248, 32, a3, 000101
factorial, m31, t100, w8, 516, 264, 5079, 5925, 163.8387, 0.9677, 403, 18, a3, 000010
parg, m2509, t52, w4, 428186, 54, 8313, 440210, 3.3133, 1.0, 418, 2518, a4, 100111
parg, m2509, t52, w2, 438594, 172, 8761, 448127, 3.4918, 1.0, 418, 2518, a3, 010010
insertSort, m108, t50, w8, 2352, 149, 6333, 8908, 58.6389, 0.9444, 1900, 40, a3, 010010
genPassword, m49, t100, w8, 1000, 41, 932, 2043, 19.0204, 0.8367, 398, 63, a3, 110010
maxArrSumNeg, m112, t50, w2, 3869, 156, 61945, 66653, 553.0804, 0.9358, 1910, 63, a4, 000110
parg, m2509, t52, w2, 438192, 174, 8633, 447586, 3.4408, 1.0, 418, 2518, a5, 010011
longestIncrease, m114, t50, w4, 3143, 10226, 49499, 62960, 434.2018, 0.9035, 1946, 70, a2, 000011
insertSort, m108, t50, w8, 2400, 21, 6337, 8893, 58.6759, 0.9444, 1900, 40, a3, 111111
squareMatrix, m182, t50, w4, 4620, 148, 23261, 28116, 127.8077, 1.0, 903, 72, a5, 011011
huffmanCodingEff, m199, t50, w8, 10524, 23, 6030, 17394, 30.3015, 0.849, 1874, 239, a2, 100111
squareMatrix, m182, t50, w4, 4591, 145, 23204, 28018, 127.4945, 1.0, 903, 72, a2, 000010
bubbleSort, m113, t50, w4, 7309, 152, 77086, 85362, 682.177, 0.9182, 1900, 41, a3, 010100
factorial, m31, t100, w4, 1591, 307, 7034, 9180, 226.9032, 0.9677, 403, 18, a2, 010100
squareMatrix, m182, t50, w2, 6992, 159, 68912, 76143, 378.6374, 1.0, 903, 72, a2, 110011
factorial, m31, t100, w8, 504, 39, 5280, 5885, 170.3226, 0.9677, 403, 18, a5, 100011
genPassword, m49, t100, w4, 1002, 95, 2029, 3188, 41.4082, 0.8367, 398, 63, a5, 111010
mergeSort, m226, t50, w4, 6748, 146, 22839, 29825, 101.0575, 0.9336, 1900, 129, a2, 000011
mergeSort, m226, t50, w2, 10334, 162, 68310, 80128, 302.2566, 0.9336, 1900, 129, a2, 011110
huffmanCodingEff, m199, t50, w2, 15344, 160, 40740, 56895, 204.7236, 0.849, 1874, 239, a4, 110111
massive, m49, t60, w4, 649, 38262, 63682, 102910, 1299.6327, 1.0, 169, 13, a5, 110110
genPassword, m49, t100, w4, 981, 98, 2032, 3178, 41.4694, 0.8367, 398, 63, a3, 101010
mergeSort, m226, t50, w2, 20087, 165, 68098, 89672, 301.3186, 0.9336, 1900, 129, a3, 110100
maxArrSumNeg, m112, t50, w4, 2628, 146, 22704, 26159, 202.7143, 0.9358, 1910, 63, a3, 011110
bubbleSort, m113, t50, w2, 3703, 166, 213053, 217741, 1885.4248, 0.9182, 1900, 41, a2, 100110
anagram, m60, t100, w2, 3271, 315, 8067, 11714, 134.45, 0.8667, 1370, 37, a3, 000001
anagram, m60, t100, w4, 1019, 286, 5003, 6446, 83.3833, 0.9286, 1370, 37, a3, 010111
anagram, m60, t100, w4, 1022, 100, 5003, 6571, 83.3833, 0.9286, 1370, 37, a2, 100110
huffmanCodingEff, m199, t50, w4, 9831, 157, 13760, 24478, 69.1457, 0.849, 1874, 239, a3, 010111
factorial, m31, t100, w2, 1589, 324, 19545, 21722, 630.4839, 0.9677, 403, 18, a3, 100100
add, m12, t100, w2, 283, 320, 374, 1107, 31.1667, 0.9167, 583, 13, a4, 001110
parg, m2509, t52, w2, 438292, 179, 11023, 450093, 4.3934, 1.0, 418, 2518, a4, 010011
factorial, m31, t100, w8, 1481, 41, 5088, 6667, 164.129, 0.9677, 403, 18, a3, 111000
longestIncrease, m114, t50, w8, 3177, 2288, 24645, 30697, 216.1842, 0.9196, 1946, 70, a3, 100110
squareMatrix, m182, t50, w8, 4772, 147, 10329, 16021, 56.7527, 1.0, 903, 72, a3, 011110
selectSort, m92, t50, w8, 2022, 21, 5849, 8331, 63.5761, 0.9101, 1900, 45, a3, 100110
dictionaryOrder, m71, t100, w4, 3560, 98, 11656, 15816, 164.169, 0.9265, 8248, 32, a2, 101100
squareMatrix, m182, t50, w2, 7154, 158, 69299, 76697, 380.7637, 1.0, 903, 72, a4, 001010
squareMatrix, m182, t50, w2, 7059, 157, 68676, 76592, 377.3407, 1.0, 903, 72, a3, 100111
mergeSort, m226, t50, w4, 6865, 147, 22915, 30024, 101.3938, 0.9336, 1900, 129, a3, 010010
insertSort, m108, t50, w8, 2405, 152, 6288, 9323, 58.2222, 0.9444, 1900, 40, a3, 010110
huffmanCodingEff, m199, t50, w4, 9867, 162, 13746, 24441, 69.0754, 0.849, 1874, 239, a3, 011111
mergeSort, m226, t50, w8, 6960, 119, 14621, 21803, 64.6947, 0.9336, 1900, 129, a5, 011010
squareMatrix, m182, t50, w2, 7138, 151, 69346, 76716, 381.022, 1.0, 903, 72, a5, 010011
parg, m2509, t52, w4, 426196, 171, 2629, 429599, 1.0478, 1.0, 418, 2518, a5, 001010
parg, m2509, t52, w2, 437398, 174, 13963, 468120, 5.5652, 1.0, 418, 2518, a5, 011110
transpose, m149, t50, w2, 5753, 157, 62440, 68433, 419.0604, 0.8993, 903, 40, a3, 001011
squareMatrix, m182, t50, w8, 4696, 133, 10315, 15498, 56.6758, 1.0, 903, 72, a2, 010111
minProd, m181, t50, w2, 6676, 162, 15808, 23727, 87.337, 0.8659, 1946, 72, a3, 001110
anagram, m60, t100, w2, 1612, 311, 8112, 10091, 135.2, 0.8667, 1370, 37, a4, 001010
squareMatrix, m182, t50, w2, 7036, 158, 68950, 76230, 378.8462, 1.0, 903, 72, a3, 111010
factorial, m31, t100, w2, 1591, 324, 19523, 21499, 629.7742, 0.9677, 403, 18, a3, 100000
minProd, m181, t50, w2, 6738, 159, 15807, 23788, 87.3315, 0.8659, 1946, 72, a2, 000110
minProd, m181, t50, w4, 4368, 157, 5354, 9955, 29.5801, 0.7845, 1946, 72, a5, 000010
quickSort, m127, t50, w8, 4733, 20, 15007, 19977, 118.1654, 0.9603, 1900, 56, a3, 111111
parg, m2509, t52, w4, 425397, 54, 2572, 443946, 1.0251, 1.0, 418, 2518, a2, 110110
parg, m2509, t52, w2, 430819, 173, 8571, 440149, 3.4161, 1.0, 418, 2518, a5, 001010
huffmanCodingEff, m199, t50, w2, 14891, 166, 40379, 56138, 202.9095, 0.849, 1874, 239, a4, 010111
longestIncrease, m114, t50, w2, 9877, 9894, 133021, 153185, 1166.8509, 0.9196, 1946, 70, a3, 100101
primes, m68, t100, w2, 1773, 317, 7224, 9607, 106.2353, 0.8793, 398, 30, a4, 100111
bubbleSort, m113, t50, w4, 2470, 51, 77065, 79815, 681.9912, 0.9182, 1900, 41, a2, 101111
squareMatrix, m182, t50, w8, 4713, 22, 10397, 15213, 57.1264, 1.0, 903, 72, a2, 111010
mergeSort, m226, t50, w2, 10142, 161, 68358, 78753, 302.469, 0.9336, 1900, 129, a5, 100011
add, m12, t100, w2, 275, 321, 358, 1085, 29.8333, 0.9167, 583, 13, a4, 011110
primes, m68, t100, w8, 1125, 246, 856, 2322, 12.5882, 0.8793, 398, 30, a2, 010111
anagram, m60, t100, w2, 3230, 310, 7995, 11599, 133.25, 0.8667, 1370, 37, a5, 010001
longestIncrease, m114, t50, w2, 9870, 9412, 130193, 150191, 1142.0439, 0.9196, 1946, 70, a3, 000100
huffmanCoding, m314, t50, w4, 19252, 49, 34580, 54085, 110.1274, 0.9013, 1874, 318, a5, 100011
bubbleSort, m113, t50, w4, 2509, 153, 77002, 80454, 681.4336, 0.9182, 1900, 41, a3, 011110
primes, m68, t100, w2, 3568, 317, 7218, 11533, 106.1471, 0.8793, 398, 30, a3, 011100
genPassword, m49, t100, w2, 1482, 318, 5638, 7498, 115.0612, 0.8367, 398, 63, a5, 111010
mergeSort, m226, t50, w2, 10184, 160, 68363, 78803, 302.4912, 0.9336, 1900, 129, a5, 101011
quickSort, m127, t50, w2, 13076, 165, 86892, 100908, 684.189, 0.9603, 1900, 56, a4, 100100
factorial, m31, t100, w8, 498, 40, 5081, 5833, 163.9032, 0.9677, 403, 18, a3, 111110
huffmanCoding, m314, t50, w4, 17942, 50, 34337, 52511, 109.3535, 0.9013, 1874, 318, a2, 110011
squareMatrix, m182, t50, w4, 4755, 143, 22939, 28323, 126.0385, 1.0, 903, 72, a5, 001111
squareMatrix, m182, t50, w4, 4629, 50, 23112, 28221, 126.989, 1.0, 903, 72, a2, 101111
insertSort, m108, t50, w8, 2385, 136, 6371, 9019, 58.9907, 0.9444, 1900, 40, a3, 010111
bubbleSort, m113, t50, w8, 2487, 22, 59928, 62576, 530.3363, 0.9182, 1900, 41, a4, 110111
genPassword, m49, t100, w2, 2935, 313, 5548, 8865, 113.2245, 0.8367, 398, 63, a5, 110000
anagram, m60, t100, w2, 1591, 314, 8130, 10099, 135.5, 0.8667, 1370, 37, a2, 010010
primes, m68, t100, w2, 3623, 318, 7196, 11598, 105.8235, 0.8793, 398, 30, a2, 010100
primes, m68, t100, w2, 1759, 319, 7202, 9582, 105.9118, 0.8793, 398, 30, a3, 001111
parg, m2509, t52, w4, 429461, 172, 2564, 435829, 1.0219, 1.0, 418, 2518, a3, 001111
mergeSort, m226, t50, w8, 6996, 22, 14072, 21192, 62.2655, 0.9336, 1900, 129, a5, 110010
add, m12, t100, w2, 275, 330, 367, 1101, 30.5833, 0.9167, 583, 13, a2, 111110
quickSort, m127, t50, w2, 6796, 162, 82020, 89804, 645.8268, 0.9603, 1900, 56, a3, 101110
insertSort, m108, t50, w4, 2351, 145, 12344, 14916, 114.2963, 0.9444, 1900, 40, a2, 001011
factorial, m31, t100, w2, 1607, 331, 19655, 21653, 634.0323, 0.9677, 403, 18, a4, 001001
genPassword, m49, t100, w4, 987, 101, 1997, 3452, 40.7551, 0.8367, 398, 63, a3, 101110
genPassword, m49, t100, w2, 1489, 315, 5558, 7426, 113.4286, 0.8367, 398, 63, a5, 000011
primes, m68, t100, w4, 1170, 100, 2540, 3939, 37.3529, 0.8793, 398, 30, a3, 100111
bubbleSort, m113, t50, w2, 7315, 166, 215339, 223331, 1905.6549, 0.9182, 1900, 41, a3, 111101
anagram, m60, t100, w4, 1060, 102, 5002, 6562, 83.3667, 0.9286, 1370, 37, a3, 111110
squareMatrix, m182, t50, w2, 7079, 158, 68854, 76848, 378.3187, 1.0, 903, 72, a3, 011111
dictionaryOrder, m71, t100, w2, 1971, 319, 34095, 36852, 480.2113, 0.9265, 8248, 32, a4, 000110
factorial, m31, t100, w2, 769, 324, 19620, 20948, 632.9032, 0.9677, 403, 18, a4, 100111
huffmanCoding, m314, t50, w8, 18799, 22, 15360, 35595, 48.9172, 0.9279, 1874, 318, a2, 101110
parg, m2509, t52, w8, 434403, 28, 53461, 488507, 21.3077, 1.0, 418, 2518, a5, 110010
insertSort, m108, t50, w4, 2346, 155, 12322, 15021, 114.0926, 0.9444, 1900, 40, a2, 001111
longestIncrease, m114, t50, w2, 4880, 9556, 132613, 147720, 1163.2719, 0.9196, 1946, 70, a3, 000111
huffmanCoding, m314, t50, w4, 17880, 52, 34318, 52431, 109.293, 0.9013, 1874, 318, a3, 110010
parg, m2509, t52, w8, 435036, 20, 816, 437620, 0.3252, 1.0, 418, 2518, a2, 110111
huffmanCoding, m314, t50, w8, 18659, 141, 15332, 35075, 48.828, 0.9279, 1874, 318, a3, 000111
longestIncrease, m114, t50, w4, 10138, 10242, 46827, 67306, 410.7632, 0.9035, 1946, 70, a4, 001001
genPassword, m49, t100, w2, 1486, 326, 5659, 7538, 115.4898, 0.8367, 398, 63, a5, 111011
insertSort, m108, t50, w4, 2346, 50, 12382, 14855, 114.6481, 0.9444, 1900, 40, a3, 111010
parg, m2509, t52, w8, 434960, 20, 1376, 438127, 0.5484, 1.0, 418, 2518, a4, 111111
bubbleSort, m113, t50, w4, 7452, 155, 77699, 85548, 687.6018, 0.9182, 1900, 41, a2, 010101
transpose, m149, t50, w2, 11816, 158, 61734, 73793, 414.3221, 0.8993, 903, 40, a5, 110000
add, m12, t100, w4, 195, 101, 113, 483, 9.4167, 0.9167, 583, 13, a4, 101111
add, m12, t100, w4, 200, 96, 127, 503, 10.5833, 0.9167, 583, 13, a4, 110111
bubbleSort, m113, t50, w4, 7282, 155, 77789, 85460, 688.3982, 0.9182, 1900, 41, a3, 010101
longestIncrease, m114, t50, w4, 10198, 10489, 48194, 68993, 422.7544, 0.9035, 1946, 70, a3, 000000
quickSort, m127, t50, w2, 6822, 161, 86836, 94338, 683.748, 0.9603, 1900, 56, a2, 001111
genPassword, m49, t100, w8, 968, 278, 883, 2198, 18.0204, 0.8367, 398, 63, a5, 011011
dictionaryOrder, m71, t100, w2, 1909, 316, 33566, 36263, 472.7606, 0.9265, 8248, 32, a2, 100110
mergeSort, m226, t50, w8, 7214, 141, 10513, 17963, 46.5177, 0.9336, 1900, 129, a2, 001010
huffmanCoding, m314, t50, w4, 17837, 52, 34415, 52479, 109.6019, 0.9013, 1874, 318, a5, 101010
selectSort, m92, t50, w2, 3068, 165, 40119, 43915, 436.0761, 0.9101, 1900, 45, a4, 110110
huffmanCodingEff, m199, t50, w2, 14719, 166, 40512, 56119, 203.5779, 0.849, 1874, 239, a3, 011111
quickSort, m127, t50, w4, 4539, 48, 31002, 35929, 244.1102, 0.9603, 1900, 56, a3, 100111
factorial, m31, t100, w2, 1654, 313, 19491, 21516, 628.7419, 0.9677, 403, 18, a4, 110001
dictionaryOrder, m71, t100, w4, 3574, 313, 11620, 15671, 163.662, 0.9265, 8248, 32, a3, 001101
longestIncrease, m114, t50, w2, 4834, 9637, 133504, 148699, 1171.0877, 0.9196, 1946, 70, a2, 111110
factorial, m31, t100, w2, 803, 323, 19530, 20913, 630, 0.9677, 403, 18, a3, 110110
mergeSort, m226, t50, w2, 20440, 159, 68413, 90321, 302.7124, 0.9336, 1900, 129, a2, 011100
mergeSort, m226, t50, w8, 6828, 110, 14326, 21361, 63.3894, 0.9336, 1900, 129, a5, 010010
transpose, m149, t50, w4, 3780, 159, 20854, 24875, 139.9597, 0.8993, 903, 40, a4, 001011
transpose, m149, t50, w8, 3786, 23, 10126, 14695, 67.9597, 0.9054, 903, 40, a2, 110110
parg, m2509, t52, w2, 429847, 175, 8805, 439427, 3.5094, 1.0, 418, 2518, a2, 110011
transpose, m149, t50, w2, 5789, 157, 62272, 68307, 417.9329, 0.8993, 903, 40, a2, 001010
parg, m2509, t52, w2, 522204, 175, 8699, 531654, 3.4671, 1.0, 418, 2518, a2, 101000
minProd, m181, t50, w4, 4475, 51, 5256, 9856, 29.0387, 0.7845, 1946, 72, a3, 110011
parg, m2509, t52, w2, 428931, 174, 11058, 457248, 4.4073, 1.0, 418, 2518, a4, 110110
add, m12, t100, w2, 269, 326, 356, 1079, 29.6667, 0.9167, 583, 13, a2, 000110
squareMatrix, m182, t50, w2, 7168, 156, 69692, 77098, 382.9231, 1.0, 903, 72, a2, 010011
squareMatrix, m182, t50, w2, 7139, 159, 69227, 77223, 380.3681, 1.0, 903, 72, a2, 010111
dictionaryOrder, m71, t100, w2, 1913, 316, 33670, 36198, 474.2254, 0.9265, 8248, 32, a3, 001111
squareMatrix, m182, t50, w2, 7291, 163, 69510, 78048, 381.9231, 1.0, 903, 72, a4, 001110
longestIncrease, m114, t50, w4, 9863, 3439, 51730, 65128, 453.7719, 0.9035, 1946, 70, a5, 100001
parg, m2509, t52, w2, 439590, 170, 8558, 448925, 3.4109, 1.0, 418, 2518, a5, 000010
dictionaryOrder, m71, t100, w4, 3513, 99, 11700, 15473, 164.7887, 0.9265, 8248, 32, a2, 110101
transpose, m149, t50, w2, 11981, 153, 62034, 74260, 416.3356, 0.8993, 903, 40, a3, 011000
primes, m68, t100, w2, 3631, 320, 6869, 11074, 101.0147, 0.8793, 398, 30, a4, 110101
maxArrSumNeg, m112, t50, w4, 2616, 151, 22145, 25104, 197.7232, 0.9358, 1910, 63, a2, 011111
insertSort, m108, t50, w8, 2384, 146, 6293, 9305, 58.2685, 0.9444, 1900, 40, a2, 000110
mergeSort, m226, t50, w2, 10150, 169, 68260, 78672, 302.0354, 0.9336, 1900, 129, a3, 100010
factorial, m31, t100, w8, 493, 43, 5086, 5840, 164.0645, 0.9677, 403, 18, a3, 101110
genPassword, m49, t100, w2, 3014, 313, 5478, 8870, 111.7959, 0.8367, 398, 63, a4, 001000
mergeSort, m226, t50, w8, 7007, 23, 10559, 17929, 46.7212, 0.9336, 1900, 129, a3, 110111
minProd, m181, t50, w2, 6766, 165, 15829, 23837, 87.453, 0.8659, 1946, 72, a3, 111110
squareMatrix, m182, t50, w2, 7192, 153, 69285, 76710, 380.6868, 1.0, 903, 72, a4, 010010
squareMatrix, m182, t50, w2, 6992, 160, 55536, 63779, 305.1429, 1.0, 903, 72, a5, 100110
anagram, m60, t100, w2, 3227, 327, 8093, 11702, 134.8833, 0.8667, 1370, 37, a3, 100000
mergeSort, m226, t50, w8, 7088, 21, 10547, 18518, 46.6681, 0.9336, 1900, 129, a2, 111110
mergeSort, m226, t50, w2, 20088, 161, 68146, 88491, 301.531, 0.9336, 1900, 129, a5, 101000
huffmanCodingEff, m199, t50, w4, 9868, 146, 13738, 24387, 69.0352, 0.849, 1874, 239, a2, 010111
insertSort, m108, t50, w8, 2322, 20, 6326, 8912, 58.5741, 0.9444, 1900, 40, a2, 110111
dictionaryOrder, m71, t100, w8, 1165, 240, 5002, 6832, 70.4507, 0.9265, 8248, 32, a3, 001110
squareMatrix, m182, t50, w2, 7071, 158, 68643, 76998, 377.1593, 1.0, 903, 72, a2, 101110
mergeSort, m226, t50, w4, 6928, 49, 22697, 29768, 100.4292, 0.9336, 1900, 129, a5, 110011
factorial, m31, t100, w4, 1549, 302, 7041, 9144, 227.129, 0.9677, 403, 18, a2, 000100
parg, m2509, t52, w2, 519200, 171, 8558, 528518, 3.4109, 1.0, 418, 2518, a3, 000001
add, m12, t100, w2, 286, 314, 420, 1070, 35, 0.9167, 583, 13, a2, 000011
bubbleSort, m113, t50, w4, 2472, 54, 96134, 98871, 850.7434, 0.9182, 1900, 41, a4, 110111
mergeSort, m226, t50, w2, 10162, 160, 68144, 79120, 301.5221, 0.9336, 1900, 129, a2, 111111
bubbleSort, m113, t50, w4, 2450, 51, 77020, 79747, 681.5929, 0.9182, 1900, 41, a3, 111111
squareMatrix, m182, t50, w2, 7041, 152, 68666, 76555, 377.2857, 1.0, 903, 72, a2, 100111
factorial, m31, t100, w8, 1474, 258, 5082, 7008, 163.9355, 0.9677, 403, 18, a3, 001100
factorial, m31, t100, w8, 1502, 39, 5268, 6874, 169.9355, 0.9677, 403, 18, a5, 100001
primes, m68, t100, w4, 1127, 300, 2511, 4092, 36.9265, 0.8793, 398, 30, a3, 010111
mergeSort, m226, t50, w2, 20038, 163, 68085, 88379, 301.2611, 0.9336, 1900, 129, a2, 111000
