factorial, m31, t100, w4, 496, 309, 7034, 8088, 226.9032, 0.9677, 403, 18, a2, 000110
squareMatrix, m182, t50, w8, 4774, 22, 10337, 15411, 56.7967, 1.0, 903, 72, a2, 110111
mergeSort, m226, t50, w4, 6914, 51, 22799, 29860, 100.8805, 0.9336, 1900, 129, a2, 111010
mergeSort, m226, t50, w8, 7583, 125, 10622, 18655, 47, 0.9336, 1900, 129, a2, 000111
mergeSort, m226, t50, w2, 10228, 158, 68386, 78868, 302.5929, 0.9336, 1900, 129, a2, 000010
selectSort, m92, t50, w8, 2010, 21, 5826, 8300, 63.3261, 0.9101, 1900, 45, a2, 101110
genPassword, m49, t100, w4, 970, 96, 2037, 3168, 41.5714, 0.8367, 398, 63, a5, 110010
factorial, m31, t100, w2, 1609, 326, 19487, 21483, 628.6129, 0.9677, 403, 18, a2, 010001
selectSort, m92, t50, w4, 2035, 50, 15008, 17657, 163.1304, 0.9101, 1900, 45, a3, 100110
huffmanCoding, m314, t50, w4, 18467, 50, 34327, 53041, 109.3217, 0.9013, 1874, 318, a5, 100010
factorial, m31, t100, w2, 779, 322, 19534, 20903, 630.129, 0.9677, 403, 18, a3, 101110
anagram, m60, t100, w4, 1056, 103, 5002, 6595, 83.3667, 0.9286, 1370, 37, a3, 100110
genPassword, m49, t100, w2, 1468, 321, 5659, 7512, 115.4898, 0.8367, 398, 63, a4, 011011
bubbleSort, m113, t50, w2, 3638, 161, 213180, 217573, 1886.5487, 0.9182, 1900, 41, a2, 011111
add, m12, t100, w2, 295, 314, 383, 1048, 31.9167, 0.9167, 583, 13, a3, 111010
factorial, m31, t100, w2, 1623, 327, 19878, 21888, 641.2258, 0.9677, 403, 18, a4, 011001
dictionaryOrder, m71, t100, w4, 1185, 295, 11634, 13494, 163.8592, 0.9265, 8248, 32, a2, 001111
transpose, m149, t50, w2, 11882, 159, 61988, 74113, 416.0268, 0.8993, 903, 40, a3, 101001
selectSort, m92, t50, w8, 2083, 139, 5867, 8506, 63.7717, 0.9101, 1900, 45, a3, 010110
minProd, m181, t50, w2, 6616, 164, 15593, 23442, 86.1492, 0.8659, 1946, 72, a4, 110110
parg, m2509, t52, w2, 439003, 172, 8567, 462003, 3.4145, 1.0, 418, 2518, a5, 000110
factorial, m31, t100, w2, 1637, 323, 19531, 21551, 630.0323, 0.9677, 403, 18, a2, 110001
maxArrSumNeg, m112, t50, w8, 2651, 142, 10125, 13512, 90.4018, 0.9358, 1910, 63, a2, 001110
insertSort, m108, t50, w4, 2350, 148, 12359, 15482, 114.4352, 0.9444, 1900, 40, a2, 010110
squareMatrix, m182, t50, w4, 4661, 51, 23217, 28004, 127.5659, 1.0, 903, 72, a5, 111010
